id;text;answer;predict;result
4602;And I don't plan on staying the night but I prolly won't be back til late;ham;ham;correct
4888;Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...;ham;ham;correct
2647;It,,s a taxt massage....tie-pos argh ok! Lool!;ham;ham;correct
2357;Okay same with me. Well thanks for the clarification;ham;ham;correct
1730;Doing project w frens lor. ;ham;ham;correct
3937;WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!;ham;ham;correct
3504;life alle mone,eppolum oru pole allalo;ham;ham;correct
1696;Sorry man, my stash ran dry last night and I can't pick up more until sunday;ham;ham;correct
544;This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed;ham;ham;correct
4250;Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/;ham;ham;correct
853;"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\""""";ham;ham;correct
1181;You flippin your shit yet?;ham;ham;correct
3599;I know you mood off today;ham;ham;correct
1138;What * u wearing?;ham;ham;correct
5065;I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.;ham;ham;correct
2148;I will once i get home;ham;ham;correct
2039;Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.;ham;ham;correct
2557;This message is brought to you by GMW Ltd. and is not connected to the;spam;ham;incorrect
42;07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow;spam;spam;correct
5281;And how you will do that, princess? :);ham;ham;correct
4777;U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM;ham;ham;correct
1779;Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help';spam;spam;correct
1299;Great to hear you are settling well. So what's happenin wit ola?;ham;ham;correct
5007;Go fool dont cheat others ok;ham;ham;correct
1044;We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p;spam;spam;correct
5332;I think steyn surely get one wicket:);ham;ham;correct
3767;Where are you call me.;ham;ham;correct
2301;"&lt;#&gt; , that's all? Guess that's easy enough";ham;ham;correct
3966;YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386;spam;spam;correct
2176;get ready to moan and scream :);ham;ham;correct
768;I cant pick the phone right now. Pls send a message;ham;ham;correct
3606;I have no idea where you are;ham;ham;correct
1466;"Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .";ham;ham;correct
4179;swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.;ham;ham;correct
1488;Tell them no need to investigate about me anywhere.;ham;ham;correct
406;All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?;ham;ham;correct
3058;"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details";ham;ham;correct
340;Ok that's great thanx a lot.;ham;ham;correct
4945;I'm already back home so no probably not;ham;ham;correct
1714;Yeah I don't see why not;ham;ham;correct
3113;Yes watching footie but worried we're going to blow it - Phil Neville?;ham;ham;correct
2152;Hi kindly give us back our documents which we submitted for loan from STAPATI;ham;ham;correct
4677;It is a good thing I'm now getting the connection to bw;ham;ham;correct
1924;Ok;ham;ham;correct
1774;Its ok chikku, and its my 1 of favourite song..:-);ham;ham;correct
1;Ok lar... Joking wif u oni...;ham;ham;correct
4063;Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!;ham;ham;correct
960;U sure u can't take any sick time?;ham;ham;correct
780;Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..;ham;ham;correct
3062;Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603;spam;spam;correct
5230;Nope, I'm still in the market;ham;ham;correct
2333;What happen to her tell the truth;ham;ham;correct
469;There are many company. Tell me the language.;ham;ham;correct
3784;Let me know if you need anything else. Salad or desert or something... How many beers shall i get?;ham;ham;correct
270;Come to mu, we're sorting out our narcotics situation;ham;ham;correct
2702;Omw back to tampa from west palm, you hear what happened?;ham;ham;correct
1890;Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.;ham;ham;correct
2837;Were trying to find a Chinese food place around here;ham;ham;correct
1199;"NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;";ham;ham;correct
4814;ÌÏ no home work to do meh... ;ham;ham;correct
1040;Today am going to college so am not able to atten the class.;ham;ham;correct
4036;Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ;ham;ham;correct
1978;No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.;ham;ham;correct
1472;Just sent you an email ÛÒ to an address with incomm in it, is that right?;ham;ham;correct
4767;I'm not sure if its still available though;ham;ham;correct
2439;Rightio. 11.48 it is then. Well arent we all up bright and early this morning.;ham;ham;correct
4016;Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.;ham;ham;correct
116;You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ;spam;spam;correct
2312;tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..;spam;spam;correct
3235;Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me;ham;ham;correct
2343;"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)";ham;ham;correct
4605;Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ;ham;ham;correct
739;Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.;ham;ham;correct
4427;Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...;ham;ham;correct
262;MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*;ham;ham;correct
833;Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago;ham;ham;correct
3114;I wait 4 Ì_ inside da car park...;ham;ham;correct
2536;You do what all you like;ham;ham;correct
2712;Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath;ham;ham;correct
2572;The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel;ham;ham;correct
1877;This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ;ham;ham;correct
3749;Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*;ham;ham;correct
3652;It has issues right now. Ill fix for her by tomorrow.;ham;ham;correct
4426;So what did the bank say about the money?;ham;ham;correct
3803;"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..";ham;ham;correct
1788;Arun can u transfr me d amt;ham;ham;correct
5214;Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468;spam;spam;correct
1644;India have to take lead:);ham;ham;correct
2575;Now thats going to ruin your thesis!;ham;ham;correct
1274;Let me know how to contact you. I've you settled in a room. Lets know you are ok.;ham;ham;correct
3738;Did you stitch his trouser;ham;ham;correct
2515;Bognor it is! Should be splendid at this time of year.;ham;ham;correct
1878;I AM AT A PARTY WITH ALEX NICHOLS;ham;ham;correct
1054;HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.;ham;ham;correct
4781;Call me, i am senthil from hsbc.;ham;ham;correct
785;She was supposed to be but couldn't make it, she's still in town though;ham;ham;correct
3500;"says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.";ham;ham;correct
4628;Only saturday and sunday holiday so its very difficult:);ham;ham;correct
3913;Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy;ham;ham;correct
4592;It's ok i wun b angry. Msg u aft i come home tonight.;ham;ham;correct
2714;I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?;ham;ham;correct
3976;Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs;spam;spam;correct
5406;Dear are you angry i was busy dear;ham;ham;correct
3511;Already one guy loving you:-.;ham;ham;correct
3659;"I will reach ur home in  &lt;#&gt;  minutes";ham;ham;correct
2618;Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!;ham;ham;correct
178;Text her. If she doesnt reply let me know so i can have her log in;ham;ham;correct
3120;Small problem in auction:)punj now asking tiwary;ham;ham;correct
1070;alright, I'll make sure the car is back tonight;ham;ham;correct
127;Are you there in room.;ham;ham;correct
5327;Wishing you a wonderful week.;ham;ham;correct
3757;Lol no ouch but wish i'd stayed out a bit longer;ham;ham;correct
1517;Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.;spam;spam;correct
1669;Very hurting n meaningful lines ever: \I compromised everything for my love;ham;ham;correct
1297;K so am I, how much for an 8th? Fifty?;ham;ham;correct
2392;Thanks da thangam, i feel very very happy dear. I also miss you da.;ham;ham;correct
3078;*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?;ham;ham;correct
2175;I'm at work. Please call;ham;ham;correct
5216;I am late. I will be there at;ham;ham;correct
1414;So wats ur opinion abt him and how abt is character?;ham;ham;correct
4715;Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.;ham;ham;correct
978;"Hey you can pay. With salary de. Only  &lt;#&gt; .";ham;ham;correct
3246;* You gonna ring this weekend or wot?;ham;ham;correct
556;Having lunch:)you are not in online?why?;ham;ham;correct
1634;Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p;spam;spam;correct
2859;I want to be there so i can kiss you and feel you next to me;ham;ham;correct
2731;Mm feeling sleepy. today itself i shall get that dear;ham;ham;correct
3636;You know what hook up means right?;ham;ham;correct
4045;Win a å£1000 cash prize or a prize worth å£5000;spam;spam;correct
3867;not that I know of, most people up here are still out of town;ham;ham;correct
2907;Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.;ham;ham;correct
897;I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.;ham;ham;correct
1071;URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only;spam;spam;correct
2394;"I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...";ham;ham;correct
719;Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime;ham;ham;correct
4297;WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins;spam;spam;correct
2294;You have 1 new message. Please call 08718738034.;spam;spam;correct
1674;Nah dub but je still buff;ham;ham;correct
2826;Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!;ham;ham;correct
5297;My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care;ham;ham;correct
4575;Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066;spam;spam;correct
1352;Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM;ham;ham;correct
5037;Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.;ham;ham;correct
90;Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!;ham;ham;correct
4407;Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.;ham;ham;correct
246;I asked you to call him now ok;ham;ham;correct
4682;Ok u can take me shopping when u get paid =D;ham;ham;correct
1535;You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+;spam;spam;correct
952;"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""";ham;ham;correct
3493;You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P;spam;spam;correct
5346;My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!;ham;ham;correct
4314;Captain is in our room:);ham;ham;correct
4156;This single single answers are we fighting? Plus i said am broke and you didnt reply;ham;ham;correct
5389;Ok.ok ok..then..whats ur todays plan;ham;ham;correct
4513;"Sure, whenever you show the fuck up &gt;:(";ham;ham;correct
5055;Goodnight da thangam I really miss u dear.;ham;ham;correct
4092;"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""";ham;ham;correct
165;I place all ur points on e cultures module already.;ham;ham;correct
4202;C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.;ham;ham;correct
1072;Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688;spam;spam;correct
474;Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:);ham;ham;correct
3165;HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k;spam;spam;correct
1869;Mom wants to know where you at;ham;ham;correct
686;Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8;ham;ham;correct
796;Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa;spam;spam;correct
312;He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week;ham;ham;correct
2682;I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon;ham;ham;correct
3201;Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?;ham;ham;correct
2468;Lol well don't do it without me. We could have a big sale together.;ham;ham;correct
4492;LOL .. *grins* .. I'm not babe, but thanks for thinking of me!;ham;ham;correct
5393;All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!;ham;ham;correct
2001;Idea will soon get converted to live:);ham;ham;correct
4236;Life style garments account no please.;ham;ham;correct
3380;complimentary 4 STAR Ibiza Holiday or å£10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+;spam;spam;correct
1761;Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.;ham;ham;correct
776;Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke;ham;ham;correct
2023;Is there any movie theatre i can go to and watch unlimited movies and just pay once?;ham;ham;correct
5425;Otherwise had part time job na-tuition..;ham;ham;correct
2264;Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow;ham;ham;correct
3995;"We'll you pay over like  &lt;#&gt; yrs so its not too difficult";ham;ham;correct
4887;You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.;ham;ham;correct
1533;Horrible bf... I now v hungry...;ham;ham;correct
1095;Ryder unsold.now gibbs.;ham;ham;correct
3195;I av a new number,  . Wil u only use this one,ta.;ham;ham;correct
1747;I think u have the wrong number.;ham;ham;correct
332;Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!;spam;spam;correct
4867;"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?";ham;ham;correct
1096;Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062;spam;spam;correct
1845;Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.;ham;ham;correct
3377;Hows that watch resizing;ham;ham;correct
1998;Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love;ham;ham;correct
5161;Lol no. I just need to cash in my nitros. Hurry come on before I crash out!;ham;ham;correct
2215;Prabha..i'm soryda..realy..frm heart i'm sory;ham;ham;correct
3707;Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870;spam;spam;correct
2306;Aight that'll work, thanks;ham;ham;correct
3666;Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?;ham;ham;correct
1284;But if she.s drinkin i'm ok.;ham;ham;correct
3819;"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm";ham;ham;correct
4195;Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy;ham;ham;correct
3041;Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?;ham;ham;correct
2886;K I'll take care of it;ham;ham;correct
4614;Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B;spam;spam;correct
4306;I guess it is useless calling u 4 something important.;ham;ham;correct
3932;Playin space poker, u?;ham;ham;correct
4737;I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?;ham;ham;correct
635;Me n him so funny...;ham;ham;correct
5313;My sister going to earn more than me da.;ham;ham;correct
3469;aathi..where are you dear..;ham;ham;correct
4313;Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.;ham;ham;correct
972;Yup i thk so until e shop closes lor.;ham;ham;correct
2541;I dont. Can you send it to me. Plus how's mode.;ham;ham;correct
3335;Then u go back urself lor...;ham;ham;correct
4732;"Good Morning my Dear Shijutta........... Have a great &amp; successful day.";ham;ham;correct
1647;Evening * v good if somewhat event laden. Will fill you in, don't you worry Û_ Head * ok but throat * wrecked. See you at six then!;ham;ham;correct
3103;That's y i said it's bad dat all e gals know u... Wat u doing now?;ham;ham;correct
4409;You also didnt get na hi hi hi hi hi;ham;ham;correct
4265;The greatest test of courage on earth is to bear defeat without losing heart....gn tc;ham;ham;correct
1328;My exam is for february 4. Wish you a great day.;ham;ham;correct
581;Ok anyway no need to change with what you said;ham;ham;correct
284;Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down;ham;ham;correct
4862;Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!;spam;spam;correct
4291;G.W.R;ham;ham;correct
4302;Yup i'm free...;ham;ham;correct
2295;HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX;ham;ham;correct
2281;I hav almost reached. Call, i m unable to connect u.;ham;ham;correct
3573;Yeah sure I'll leave in a min;ham;ham;correct
5109;Oh you got many responsibilities.;ham;ham;correct
2430;How was txting and driving;ham;ham;correct
2913;Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info;spam;spam;correct
2340;I will take care of financial problem.i will help:);ham;ham;correct
5137;YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins;spam;spam;correct
3516;So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.;ham;ham;correct
4811;fyi I'm at usf now, swing by the room whenever;ham;ham;correct
4463;Ranjith cal drpd Deeraj and deepak 5min hold;ham;ham;correct
112;I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.;ham;ham;correct
362;Check audrey's status right now;ham;ham;correct
2947;Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-);ham;ham;correct
1433;You intrepid duo you! Have a great time and see you both soon. ;ham;ham;correct
3043;Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs;ham;ham;correct
4094;I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy;ham;ham;correct
3144;I.ll get there tomorrow and send it to you;ham;ham;correct
930;I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-);ham;ham;correct
4141;Infact happy new year. How are you where are you when are we seeing;ham;ham;correct
3005;Also hi wesley how've you been;ham;ham;correct
2805;Can a not?;ham;ham;correct
203;Goodmorning sleeping ga.;ham;ham;correct
2857;In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8;ham;ham;correct
975;Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ;ham;ham;correct
1794;How much i gave to you. Morning.;ham;ham;correct
4766;Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412;spam;spam;correct
201;Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx;ham;ham;correct
3550;I love you both too :-);ham;ham;correct
2232;Nothing just getting msgs by dis name wit different no's..;ham;ham;correct
2112;You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p;spam;spam;correct
3919;FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk;spam;spam;correct
95;"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML";spam;spam;correct
1222;Teach me apps da. When you come to college.;ham;ham;correct
2144;FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts;spam;spam;correct
2944;"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe";ham;ham;correct
875;Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary;spam;spam;correct
2662;Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?;spam;ham;incorrect
3675;Hey r Ì_ still online? I've finished the formatting...;ham;ham;correct
5446;I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?;ham;ham;correct
801;"Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice";ham;ham;correct
909;January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min);spam;spam;correct
2243;Boo I'm on my way to my moms. She's making tortilla soup. Yummmm;ham;ham;correct
2931;"Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.";ham;ham;correct
998;Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.;ham;ham;correct
80;Sorry, I'll call later;ham;ham;correct
1534;Remember on that day..;ham;ham;correct
3188;"X2  &lt;#&gt; . Are you going to get that";ham;ham;correct
2627;I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that;ham;ham;correct
4151;What's nannys address?;ham;ham;correct
710;"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students";ham;ham;correct
8;WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.;spam;spam;correct
5006;Oh k. . I will come tomorrow;ham;ham;correct
2612;Yes. It's all innocent fun. O:-);ham;ham;correct
3639;He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes;ham;ham;correct
5557;"No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.";ham;ham;correct
1078;Convey my regards to him;ham;ham;correct
1104;Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you;spam;spam;correct
4739;"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""";ham;ham;correct
2592;"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?";ham;ham;correct
4644;Are you planning to come chennai?;ham;ham;correct
1806;Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ;spam;spam;correct
1379;No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info;spam;spam;correct
4299;Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.;ham;ham;correct
1767;K, want us to come by now?;ham;ham;correct
277;Awesome, I'll see you in a bit;ham;ham;correct
4816;Me too. Mark is taking forever to pick up my prescription and the pain is coming back.;ham;ham;correct
3162;This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm;spam;spam;correct
